,id,text,expected_label,predicted_label
1582,1582,"Says he never voted for a ""tax increase.""",FAKE,TRUE
1583,1583,"Florida's legal challenge of the federal health care bill is ""bipartisan.""",FAKE,TRUE
1584,1584,"Pam Bondi ""refuses to take a position on the gay-adoption ban.""",FAKE,TRUE
1585,1585,"Says Brett Kavanaugh is ""pro-Obamacare.""",FAKE,TRUE
1586,1586,"""Baseball and insurance are the only industries exempt from antitrust laws.""",FAKE,TRUE
1587,1587,"Says ""Marco Rubio would take away a womans right to choose for victims of rape or incest.""",TRUE,TRUE
1588,1588,"Sen. Kamala Harris ""may have broken laws"" when she visited a voting site in Ohio",FAKE,TRUE
1589,1589,"On the Republican tax plan: ""Unfortunately, the wealthy are, again, not going to do well in this bill""",FAKE,FAKE
1590,1590,"Says that to drive the length of the newly drawn 15th District ""youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.""",TRUE,TRUE
1591,1591,"""Our graduation rate is the highest it's ever been.""",TRUE,TRUE
1592,1592,"The Obama administration said ""they were going to be able to drive folks away from one of the most expensive areas for the provision of health care, and that is the emergency rooms. In fact, they did just the opposite.""",TRUE,TRUE
1593,1593,"Newark is ""now home to one-third of all commercial and multi-family development.""",TRUE,TRUE
1594,1594,"Says Beto ORourke ""has a criminal record that includes DWI and burglary arrests.""",TRUE,TRUE
1595,1595,"""Dandelion root is able to kill 98% of cancer cells within 48 hours.""",FAKE,TRUE
1596,1596,"Says there are ""fewer jobs in America today than when Barack Obama became president.""",FAKE,TRUE
1597,1597,"""Pope Francis: Gun owners cant call themselves Christian""",FAKE,FAKE
1598,1598,"""We were able to provide $428 million worth of property tax relief.""",TRUE,TRUE
1599,1599,"Says of Donald Trump, ""He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.""",TRUE,TRUE
1600,1600,"""Virginia has the lowest standards for math and reading of all 50 states.""",TRUE,TRUE
1601,1601,"Says Hillary Clinton ""presided over $6 billion lost at the State Department, sold uranium to the Russians through (her) faux charity, illegally deleted public records, and murdered an ambassador.""",FAKE,TRUE
1602,1602,"Says Romney would add ""trillions"" to the deficit while Obama would ""cut the deficit by $4 trillion.""",TRUE,TRUE
1603,1603,"Says Patrick Mahomes said, ""I believe George Zimmerman is innocent.""",FAKE,TRUE
1604,1604,"Says critics called the original GI Bill ""welfare.""",FAKE,TRUE
1605,1605,"Says Bernie Sanders ""wants higher standards for toy guns than real guns.""",TRUE,TRUE
1606,1606,"Says Biden ""didnt win in Arizona. He lost in Arizona based on the forensic audit.""",FAKE,TRUE
1607,1607,"Says Donald Trump ""has not apologized"" for comments caught on tape by ""Access Hollywood.""",FAKE,TRUE
1608,1608,"Says that ""when federal bureaucrats wanted to prohibit the use of wooden cheese boards, which help maketens of millions of pounds of cheese a year"" she ""stepped in, helped eliminate the regulations.""",TRUE,TRUE
1609,1609,"""Jackie Evanchos album sales have skyrocketed after announcing her inauguration performance.""",TRUE,TRUE
1610,1610,"""I investigated Abramoff and people ended up in jail.""",TRUE,TRUE
1611,1611,"Says Rick Scott ""cut education to pay for even more tax breaks for big, powerful, well-connected corporations.""",TRUE,TRUE
1612,1612,"""Whoopi Goldberg humiliated, handcuffed and dragged out of the TV studio.""",FAKE,FAKE
1613,1613,"Says Steve Chabot ""voted to strip insurance protections for pre-existing conditions.""",TRUE,TRUE
1614,1614,"Rick Perry thinks ""injecting 11- and 12-year-old girls with a controversial drug (the HPV vaccine), without a parent's consent, is a good idea.""",FAKE,TRUE
1615,1615,"Says judges ""get better benefits at a lower cost than everybody else in the state.""",TRUE,TRUE
1616,1616,"Says Bernie Sanders ""voted for regime change with respect to Libya.""",TRUE,TRUE
1617,1617,"Says Martha McSally ""voted to take away money from Fort Huachuca to pay for the border wall.""",TRUE,TRUE
1618,1618,"Says Texas schools are ranked ""43rd in the nation.""",TRUE,TRUE
1619,1619,"Says John Podesta ""refused to give the DNC server to the FBI and the CIA. Disgraceful!""",FAKE,TRUE
1620,1620,"Says Sierra Club sued him to stop oil and gas activity on Texas coast, but ""we won"" and ""the turtles are fine.""",TRUE,TRUE
1621,1621,"Says ""Ammar Campa-Najjar is working to infiltrate Congress"" and ""is being supported by CAIR and the Muslim Brotherhood.""",FAKE,TRUE
1622,1622,"New York is ""leading the nation with the lowest imprisonment rate of any large state""",TRUE,TRUE
1623,1623,"Says Donald Trump signed the Insurrection Act and ""still is president.""",FAKE,TRUE
1624,1624,"Says Kellyanne Conway said liberal women hate her because of her ""striking beauty and intellect.""",FAKE,TRUE
1625,1625,"Says Gov. Scott Walker has dropped Wisconsin ""to 45th in the nation in job growth prospects while campaigning for president out of state.""",FAKE,TRUE
1626,1626,"""Midland, Texas, now beats the San Francisco area in the percentage of jobs created by startups.""",TRUE,TRUE
1627,1627,"Says Troy Nehls ""called wearing masks 'un-American' and called those who do 'communists.'""",FAKE,TRUE
1628,1628,"""NASCAR endorsed Trump""",TRUE,FAKE
1629,1629,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,TRUE,TRUE
1630,1630,"Says Jeanne Shaheen ""voted for a measure that would have amounted to a new national energy tax.""",FAKE,TRUE
1631,1631,"Says President Barack Obama has said ""that everybody should hate the police.""",FAKE,TRUE
1632,1632,"Says Rob Portman was a registered foreign agent whose ""client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.""",FAKE,TRUE
1633,1633,"Says Bill Clinton ""spent $3 billion and got nothing. And (North Korea) started making nuclear weapons a day later.""",FAKE,TRUE
1634,1634,"Says the success of his economic agenda is supported by the fact ""we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.""",FAKE,TRUE
1635,1635,"""VIDEO Kevin Bacon Saying We Are Blessed To Have Donald Trump As Our President""",FAKE,FAKE
1636,1636,"Says Gov. Jeb Bush vetoed the ""Quiones Plan"" because it was ""taxation without representation on a large scale.""",TRUE,TRUE
1637,1637,"Says a video of Joe Biden and Beto ORourke at a Texas Whataburger shows Biden ""looking directly into the camera and promising to take away Americans guns if elected.""",FAKE,TRUE
1638,1638,"Says Tennessee is providing ""millions of dollars"" to virtual school company for ""results at the bottom of the bottom.""",TRUE,TRUE
1639,1639,"Nick Freitas ""supports a plan letting insurance companies deny coverage for preexisting conditions like asthma or diabetes.""",TRUE,TRUE
1640,1640,"Microsoft and Bill Gates created a 1999 video game called ""Omikron.""",FAKE,TRUE
1641,1641,"Says Donald Trump ""believes that states should actually have the right to lower the minimum wage below $7.25.""",TRUE,TRUE
1642,1642,"Says five Democratic state senators were for her bicycle tailgating bill ""before they were against it.""",TRUE,TRUE
1643,1643,"Says Rick Santorum ""funded Planned Parenthood.""",TRUE,TRUE
1644,1644,"Says a pro-Democratic ad is ""false"" for saying that he allowed two disgraced staffers in 2012 to ""resign.""",FAKE,TRUE
1645,1645,"Says if you take the oath of office on the Koran, ""then you have committed treason.""",FAKE,TRUE
1646,1646,"""My opponent has no child care plan.""",FAKE,TRUE
1647,1647,"Sudden Infant Death Syndrome ""is absolutely a side effect of vaccination.""",FAKE,TRUE
1648,1648,"Mo Brooks ""voted to cut off funding to destroy ISIS terrorists in the middle of the fight.""",FAKE,TRUE
1649,1649,"Says ""Jacky Rosen has refused to tell us whether she supports Bernie Sanders or Hillary Clinton.""",FAKE,TRUE
1650,1650,"Says of Georgia, ""for four years in a row, we are the No. 1 state to do business in.""",TRUE,TRUE
1651,1651,A fly landed on Amy Coney Barretts shoulder during day one of the confirmation hearings,FAKE,TRUE
1652,1652,"Says ""David Schweikert took over $120,000 from the drug industry and voted against legislation to lower prescription drug prices.""",TRUE,TRUE
1653,1653,Atlanta Mayor Kasim Reed held not one conversation with the public about the new Falcons stadium project,TRUE,TRUE
1654,1654,"Says Holly Turner ""failed to vote in five straight Republican primaries.""",TRUE,TRUE
1655,1655,"Says he ""voted for even stronger protections (in the Violence Against Women Act)than Obama's agenda will allow.""",FAKE,TRUE
1656,1656,"Says Nancy Pelosi was ""caught trying to include abortion funding in bill to combat coronavirus.""",FAKE,TRUE
1657,1657,"Says Jon Runyan voted to ""end programs to aid homeless veterans.""",FAKE,TRUE
1658,1658,"Says U.S. Rep. John Barrow, D-Ga., celebrates gun ownership even in the face of school shootings.",FAKE,TRUE
1659,1659,"""Obama Announces Bid To Become UN Secretary General""",FAKE,FAKE
1660,1660,"Says he ""voted to remove Common Core from our schools.""",FAKE,TRUE
1661,1661,"In Texas, ""we've had three ISIS-related incidents already.""",TRUE,TRUE
1662,1662,"After attacking Emma Gonzalez, U.S. Rep. Steve King is ""facing arrest.""",FAKE,TRUE
1663,1663,"Says U.S. greenhouse gas ""emissions are at 20-year lows.""",FAKE,TRUE
1664,1664,"Under Rahm Emanuel, ""Weve got tree trimmers making six figures.""",TRUE,TRUE
1665,1665,"""Putin issues international arrest warrant for Soros""",FAKE,FAKE
1666,1666,"Says Barack Obama ""referred to the carnage that took place in Benghazi as a conspiracy theory.""",FAKE,FAKE
1667,1667,"Says a photo shows an ambushed Los Angeles police officer and that the NFL intends to ""honor and praise the organization"" that stood outside of the hospital chanting, ""We hope she dies.""",FAKE,TRUE
1668,1668,"Says ""only 18 percent of Portland elementary schools have art instruction compared to 83 percent nationally.""",TRUE,TRUE
1669,1669,"Says Patrick Murphy ""never worked as a CPA"" and was ""never a small business owner.""",FAKE,TRUE
1670,1670,"Barack Obama ""refuses to acknowledge Jerusalem as the capital of Israel.""",TRUE,FAKE
1671,1671,"President Obama has ""added $4 billion in debt every day.""",TRUE,FAKE
1672,1672,"Says the Hawaii governor ""cant find anything that says (President Barack Obama) was born in Hawaii.""",FAKE,TRUE
1673,1673,"Says Mitt Romney supports a plan ""to slowly and gradually raise the retirement age of Social Security.""",TRUE,TRUE
1674,1674,"Trump re-signed 1952 law ""making Muslamic law illegal""",FAKE,FAKE
1675,1675,"Says Washington state has ""consistently ranked in the top five in the Forbes list of best states to do business  ahead of Texas.""",TRUE,TRUE
1676,1676,"""Kim Jong Un dead: North Koreans calling Trump an assassin""",FAKE,FAKE
1677,1677,"Says state Rep. Jim Keffer, a GOP lieutenant to House Speaker Joe Straus, ""did mail pieces for Democrat Mark Strama to help him defeat"" a Republican.",TRUE,TRUE
1678,1678,"Says constitutional amendment would ""help to stop unfair, double taxation on real estate.""",TRUE,TRUE
1679,1679,"Maggie Hassan ""missed nearly every university system board meeting.""",TRUE,TRUE
1680,1680,"Says a new state report ""confirms"" that red-light cameras ""lead to more accidents, more injuries and greater cost.""",TRUE,TRUE
1681,1681,"Says state budget deal between Texas House and Senate leaders ""funds nursing homes, our public schools and universities and provides financial aid for college students.""",TRUE,TRUE
1682,1682,"Says the Simpson-Bowles deficit reduction proposal went from President Barack Obama's desk to ""the garbage can.""",FAKE,TRUE
1683,1683,"The RNC is ""a $200 million economic infusion into our communities.""",TRUE,TRUE
1684,1684,"The crew of the U.S.S. Constitution consumed more than 252,000 gallons of alcohol and only 10,000 gallons of water on a seven-month trip.",FAKE,TRUE
1685,1685,"Video shows Joe Biden saying ""we can only re-elect Donald Trump.""",FAKE,TRUE
1686,1686,"Toledo Mayor ""Mike Bell (once) lost his job as a firefighter because his city ran out of money.""",TRUE,TRUE
1687,1687,"Says Ted Kennedy met ""with the KGB in order to beat Ronald Reagan in 1984.""",FAKE,TRUE
1688,1688,"Says Joe Manchin ""refused to commit to Kavanaugh until AFTER the Senate had the votes.""",TRUE,TRUE
1689,1689,"Palin supports ""aerial hunting of wolves and other wildlife.""",TRUE,TRUE
1690,1690,"""Obama Declares November National Muslim Appreciation Month.""",FAKE,TRUE
1691,1691,"Says Royce West stood with Wendy Davis ""to support painful late-term abortions.""",TRUE,TRUE
1692,1692,"Says Sen. Pat Toomey ""even tried to shut down the federal government in order to eliminate funding for Planned Parenthood.""",FAKE,TRUE
1693,1693,"Says that in the recent year homeowners across Ohio have signed mineral rights agreements ""and I understand that over a billion dollars worth of leases have been signed to date.""",TRUE,TRUE
1694,1694,"Says that President Obama said if Congress passed the economic stimulus bill, ""we would have unemployment at 8 percent and no higher. And it went higher.""",FAKE,TRUE
1695,1695,"Says after Hillary Clinton helped a man accused of raping a 12-year-old, ""she's seen laughing on two separate occasions, laughing at the girl who was raped.""",FAKE,TRUE
1696,1696,"Says the Obama administration ""watered down sanctions"" against Iran, delayed them and tried to stop Congress ""from putting the tough sanctions in place.""",FAKE,TRUE
1697,1697,"""No candidate has ever won both Florida and Ohio and lost.""",FAKE,TRUE
