,id,text,expected_label,predicted_label
78,78,"""It's been nearly three weeks since the president has commented"" on questions about possible hidden wait lists at veterans hospitals.",TRUE,FAKE
79,79,An election worker in Georgia threw away a ballot.,FAKE,FAKE
80,80,"""Hunters contribute more than $500 million"" to West Virginia.",TRUE,FAKE
81,81,Says Scott Brown voted with President Barack Obama 70 percent of the time in 2011.,TRUE,FAKE
82,82,"""California is growing a hell of a lot faster than Texas.""",TRUE,FAKE
83,83,Preventive care does not save the government money.,TRUE,FAKE
84,84,"Says Dr. Anthony Fauci in an email ""advises a family member to use (hydroxychloroquine) and antibiotic therapy, the same evening in which in a press conference he attacked (President Donald Trump) on the usefulness of (hydroxychloroquine) to fight the virus.""",FAKE,TRUE
85,85,The health care reform bill -- on Page 16 -- outlaws private insurance.,FAKE,FAKE
86,86,"China is or soon will be ""the largest English-speaking nation"" in the world.",TRUE,FAKE
87,87,Says Mitt Romney has changed his position on supporting the TARP program.,FAKE,FAKE
88,88,"Says Republican candidates in Oregon are ""advocating violence"" against gays.",FAKE,FAKE
89,89,A bike a boy chained to a tree in Washington state in 1914 is now a fallen soldier memorial.,FAKE,FAKE
90,90,"""We have record bankruptcies in farming country.""",FAKE,TRUE
91,91,Says a photo shows Bill Clinton and Christine Blasey Ford posing for a camera and smiling together.,FAKE,FAKE
92,92,Says wearing face masks is more harmful to your health than going without one.,FAKE,FAKE
93,93,Says the claim that 40 percent of guns are sold without background checks traces to information gathered before background checks were even required.,TRUE,FAKE
94,94,Masks have negative impacts on 68% of children.,FAKE,FAKE
95,95,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",TRUE,FAKE
96,96,"Says President Donald Trump ""signs a visa-free travel policy"" for Ghana and Malawi.",FAKE,FAKE
97,97,Says Nick Kahl made it harder for many families to cover basic health care expenses.,FAKE,FAKE
98,98,"""Most young Americans right now, theyre not covered"" by health insurance.",FAKE,FAKE
99,99,Says she was the first in her family to go to a four-year college.,FAKE,FAKE
100,100,"""There is no evidence that poor people abuse drugs more frequently than any other socio-economic group.""",FAKE,FAKE
101,101,"""The city of Houston now has more debt per capita than California.""",TRUE,TRUE
102,102,Says Texas ranks among the nations top five states for its high school graduation rate.,TRUE,FAKE
103,103,"Voter turnout for some groups in the 2008 presidential general election in Georgia ""was far greater than it should have been demographically.""",TRUE,FAKE
104,104,"""Trump approval rating better than Obama and Reagan at same point in their presidencies.""",TRUE,FAKE
105,105,"Republicans didn't ""increase state funding for nursing homes in the last budget.""",FAKE,FAKE
106,106,"When it comes to urgency on passing a budget repair bill, ""theres no rush on this thing"" because the fiscal year doesnt end until June 30, 2011.",FAKE,FAKE
107,107,"""Myanmar used Dominion Voting Systems.""",FAKE,TRUE
108,108,"Says GOP primary opponents Glenn Grothman and Joe Leibham cast a ""compromise vote that cost $788 million"" in higher electricity costs.",TRUE,FAKE
109,109,"Says ""for the first time ever,"" Texas lawmakers are not funding student population growth.",TRUE,FAKE
110,110,"John McCain ""voted against the tax cuts of 2001 and 2003, wrongly claiming they helped only the rich.""",TRUE,TRUE
111,111,"The House Zika bill ""limits access to birth control services needed to help curb the spread of the virus"" in Puerto Rico.",TRUE,FAKE
112,112,You must list all your guns on your 2010 tax return.,FAKE,FAKE
113,113,"Between 27,000 and 200,000 Wisconsinites were ""turned away"" from the polls in 2016 due to lack of proper identification.",FAKE,FAKE
114,114,"Says the federal government is spending $765,828 to subsidize ""pancakes for yuppies"" in Washington.",TRUE,FAKE
115,115,Photo shows Joe Biden asleep at his desk.,FAKE,FAKE
116,116,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",FAKE,FAKE
