,id,text,expected_domain,predicted_domain,label
12834,12834,"Obamacare ""was invented by liberal academic theorists.""",POLITICS,SOCIAL,1
12835,12835,"Says Obama opposes innovation, the electric car and ""clean, safe, nuclear energy.""",POLITICS,SOCIAL,1
12836,12836,The omnibus bill has only $3.8 billion in earmarks.,POLITICS,SOCIAL,1
12839,12839,"Says former president Jimmy Carter said, ""Medical marijuana cured my cancer.""",POLITICS,SOCIAL,1
12842,12842,"Says U.S. Rep. Bruce Poliquin voted to ""force seniors to pay more for prescription drugs.""",POLITICS,SOCIAL,0
12847,12847,"Says Barack Obama ""put in place a board that can tell people ultimately what treatments they're going to receive.""",POLITICS,SOCIAL,1
12861,12861,"Says he ""balanced the budget without raising taxes.""",POLITICS,SOCIAL,1
12863,12863,"Says the Washington Post fact-checked a charge he opposed pre-existing condition protections for health insurance ""and gave that Four Pinocchios.""",POLITICS,SOCIAL,1
12865,12865,"Says an estimate that Texas will face an $18 billion budget gap is ""a number that somebody just reached up in the air and grabbed.""",POLITICS,SOCIAL,1
12878,12878,"Says Connie Mack ""is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.""",POLITICS,SOCIAL,0
12879,12879,"Says he ""invested over $100 million in worker training.""",POLITICS,SOCIAL,0
12886,12886,"""We doubled the size of the company (Hewlett-Packard).""",POLITICS,SOCIAL,0
12894,12894,"Photo shows Raz Simone, ""the alleged leader of CHAZ crying after Seattle police arrested him.""",POLITICS,SOCIAL,1
12898,12898,"SaysStacey Evans ""voted for (school) vouchers...in the beginning.""",POLITICS,SOCIAL,0
12904,12904,"Says New York Mayor Michael Bloomberg says ""we can only have three bullets"" and ""the NRA wants firearms with nukes on them.""",POLITICS,SOCIAL,0
12907,12907,"Says Tommy Thompson ""pushed such strict laws that abortion providers faced potential life imprisonment and women were forced to cross state lines in order to receive attention for life-threatening issues.""",POLITICS,SOCIAL,0
12910,12910,"Common Core is ""education through Washington D.C.""",POLITICS,SOCIAL,1
12911,12911,"Says Minnesota has more Fortune 500 companies than Oregon and ""one of the most obvious differences is they've invested in their schools.""",POLITICS,SOCIAL,0
12913,12913,"Says Anthony Fauci was indicted ""for crimes including treason, conspiring with the enemy and fraud.""",POLITICS,SOCIAL,1
12917,12917,"Says Scott Walker cut ""taxes for the wealthiest"" and raised taxes ""on 140,000 Wisconsin families.""",POLITICS,SOCIAL,0
12922,12922,"Says Florida Gov. Rick Scott ""subtracted $1.3 billion from public schools.""",POLITICS,SOCIAL,1
12931,12931,"Says Alex Sink ""failed Florida homeowners by using predatory lending practices.""",POLITICS,SOCIAL,1
12938,12938,"Rep. Robert Pittenger ""stood against funding for the border wall.""",POLITICS,SOCIAL,1
12939,12939,"Nevada Democratic Party leaders ""hijacked the process on the floor"" of the state convention ""ignoring the regular procedure and ramming through what they wanted to do.""",POLITICS,SOCIAL,1
12948,12948,Images show Joe Biden surrounded by U.S. Marshals.,POLITICS,SOCIAL,1
12968,12968,"Ronald Reagan ""raised taxes in 1982, 1984, 1985, 1986 and 1987.""",POLITICS,SOCIAL,0
12992,12992,"Patrick Rose ""voted to explore a state income tax.""",POLITICS,SOCIAL,1
12998,12998,"Says, ""Oregon has the third largest class size in the nation.""",POLITICS,SOCIAL,0
13004,13004,"Video shows ""Russian soldiers using weapons that have been in a cupboard since Soviet times.""",POLITICS,SOCIAL,1
13010,13010,"Says John McCain ""has done nothing to help the vets.""",POLITICS,SOCIAL,1
13015,13015,"Rural schools ""face the highest dropout rates, the lowest college enrollment rates, have the lowest average teacher salaries...""",POLITICS,SOCIAL,0
13026,13026,"""99.97 percent of the kids live in poverty that attend Cleveland public schools.""",POLITICS,SOCIAL,0
13029,13029,Says Kayleigh McEnany is John F. Kennedy Jr.s daughter.,POLITICS,SOCIAL,1
13034,13034,"Says hes ""taken an 8% pay decrease in each of the nine years he has been in office.""",POLITICS,SOCIAL,0
13054,13054,"Says ""we are overcharging students . . . to help pay for the health care law.""",POLITICS,SOCIAL,0
13058,13058,"An image shows the Blue Angels performing a maneuver called the ""Hand of God.""",POLITICS,SOCIAL,1
13059,13059,"Says Pope Francis said, ""You cannot call yourself Catholic and vote Democrat. It is a grave sin, one for which there is no redemption.""",POLITICS,SOCIAL,1
13060,13060,"""An economic impact study found that for every $1 invested in pre-K in Pennsylvania, a total of $1.79 is generated in total spending within the state.""",POLITICS,SOCIAL,0
13071,13071,"Says Christopher Miller is ""in charge of the military.""",POLITICS,SOCIAL,1
13084,13084,"Says Joe Biden ""tried to cut Social Security and Medicare for decades.  Now Bidens promising your benefits to illegal immigrants.""",POLITICS,SOCIAL,1
13090,13090,"Says Jeanne Shaheen has ""voted with the president 99 percent of the time.""",POLITICS,SOCIAL,0
13092,13092,"Says a $12.5 million incentive deal she approved for Abbott Laboratories contained ""strong protections for taxpayers if job creation goals were not met.""",POLITICS,SOCIAL,1
13096,13096,"Says his promise of 250,000 new private sector jobs was a ""big goal.""",POLITICS,SOCIAL,0
13105,13105,"Says administrator salaries were increased, ""but other school employees were left behind.""",POLITICS,SOCIAL,0
13117,13117,"Says under the Affordable Care Act, New Jerseys ""new (Medicaid) enrollees wont qualify for the matching federal funds simply because we added them onto the rolls before 2014.""",POLITICS,SOCIAL,1
13119,13119,"Says personhood legislation she sponsored would not have restricted access to reproductive services and was ""simply a statement that I support life.""",POLITICS,SOCIAL,0
13132,13132,"Says a new report shows the ""devastating tax hikes (in the health care law) will have on middle-class Kentuckians.""",POLITICS,SOCIAL,1
13135,13135,"Obama nominee Dawn Johnsen ""called motherhood 'involuntary servitude.'""",POLITICS,SOCIAL,1
13157,13157,"SaysTom Cotton ""voted against preparing America for pandemics like Ebola.""",POLITICS,SOCIAL,1
13159,13159,"Says that Tennessee Gov. Bill Haslam ""has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist (sic) and their radical ideology as long as he is governor.""",POLITICS,SOCIAL,1
13160,13160,"Says Section 1325 of U.S. immigration law was ""put into place in 1929, by a segregationist.""",POLITICS,SOCIAL,0
13165,13165,"Says Donald Trump's conversion to pro-life beliefs are akin to Justin Bieber's, who said in the past that abortion ""was no big deal to him.""",POLITICS,SOCIAL,1
13171,13171,"Obama ""refused to not only put his hand on his heart during the Pledge of Allegiance, but refused to say the pledge.""",POLITICS,SOCIAL,1
13182,13182,"Says Barack Obama is ""trying to slash funding for the Armed Pilots Program designed to prevent terror attacks.""",POLITICS,SOCIAL,0
13187,13187,"Says Ohio Gov. John Kasich had ""the worst rating on spending of any governor in the country, Republican or Democrat.""",POLITICS,SOCIAL,0
13190,13190,"Says Qassem Soleimani ""assisted in the clandestine travel to Afghanistan of 10 of the 12 terrorists who carried out the September 11 terrorist attacks in the United States.""",POLITICS,SOCIAL,1
13197,13197,"The IRS scandal ""clearly showed some criminal behavior.""",POLITICS,SOCIAL,1
13202,13202,"Says that Donald Trump ""supported Charlie Crist.""",POLITICS,SOCIAL,0
13204,13204,"Says that in 41 states, government workers ""are better paid than the taxpayers who support them.""",POLITICS,SOCIAL,1
13206,13206,"Says ""Scott Walker wants to make abortion illegal, even in cases of rape, incest or to protect the life of the mother.""",POLITICS,SOCIAL,0
13209,13209,"Says President Barack Obama ""himself has granted waivers allowing into the United States refugees who provided material support to terrorists.""",POLITICS,SOCIAL,1
13214,13214,"""I had the lowest net worth of any American president in the 20th century when I took office.""",POLITICS,SOCIAL,0
13229,13229,"Says ""the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.""",POLITICS,SOCIAL,1
13242,13242,"Says ""the Kardashians donate whopping sum to Las Vegas mass shooting victims""",POLITICS,SOCIAL,1
13249,13249,"Says Gov. Mike Pence and Rep. Mike Coffman ""take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.""",POLITICS,SOCIAL,1
13253,13253,"Says ""For the first time in our states history, the Pride flag has been raised at our State Capitol!!""",POLITICS,SOCIAL,1
13261,13261,"Says Kelli Ward ""called for restraint in fighting terrorism.""",POLITICS,SOCIAL,1
13264,13264,"Says President Barack Obamas approval rating ""gained 3 points in the last couple months.""",POLITICS,SOCIAL,0
13280,13280,"Says Marco Rubio said that ""felons should not have their voting rights restored"" but that ""convicted felons should be allowed to own guns after they have done their time.""",POLITICS,SOCIAL,1
13292,13292,"Mike Huckabee ""supported taxpayer-funded scholarships for illegal aliens.""",POLITICS,SOCIAL,0
13296,13296,"Says Kay Hagan ""supports waivers for friends of Obama and special treatment for Congress and their staffs.""",POLITICS,SOCIAL,1
13297,13297,"Says Heidi Heitkamp ""cast the deciding vote to kill the Congressional Review Act that would have repealed a BLM flaring rule that was designed just for North Dakota.""",POLITICS,SOCIAL,0
13311,13311,"""We have one charter school that for seven years has been rated unacceptable.""",POLITICS,SOCIAL,1
13324,13324,Assaults on Wisconsin law enforcement officers are up 224 percent statewide since 2005,POLITICS,SOCIAL,0
13326,13326,Says he never told anyone he hated the U.S. Senate.,POLITICS,SOCIAL,0
13327,13327,"Says U.S. Senate rival Eric Hovde ""refused to pay his property taxes until he was taken to court.""",POLITICS,SOCIAL,0
13330,13330,"Says President Trump tweeted that its ""not fair for a president to leave office because of BAD votes!"" and that the Supreme Court ""should decide the presidency at every election.""",POLITICS,SOCIAL,1
13335,13335,"""I was the deciding vote on abolishing the death penalty in the state of Illinois.""",POLITICS,SOCIAL,1
13346,13346,"Says Hillary Clinton ""has even deleted this record of total support (for the Trans-Pacific Partnership trade agreement) from her book.""",POLITICS,SOCIAL,1
13347,13347,"Says the Arizona immigration law ""expressly bans racial profiling.""",POLITICS,SOCIAL,0
13360,13360,"""Trump welcomes Jamaica as a U.S. territory""",POLITICS,SOCIAL,1
13367,13367,"""Arizona schools rank 45th in the nation, dead last in funding per student.""",POLITICS,SOCIAL,0
13368,13368,"Rep. Peter Petrarca ""voted on two pieces of legislation that helped auto body shops ... and at that point I think there is a conflict of interest.""",POLITICS,SOCIAL,0
13377,13377,"""UPDATE: Thousands voted for Doug Jones in Alabama town with population of 2,256""",POLITICS,SOCIAL,1
13388,13388,"Says U.S. Rep. Kyrsten Sinema ""voted to cut ICE.""",POLITICS,SOCIAL,0
13389,13389,"Says Ted Cruzs father ""was with Lee Harvey Oswald"" before the assassination of President John F. Kennedy.",POLITICS,SOCIAL,1
13400,13400,"Video shows Seattle police in uniform ""vandalizing"" a building ""to frame protesters.""",POLITICS,SOCIAL,1
13404,13404,"Says ""billionaire George Soros bankrolls"" MinnesotaDemocrat Dan Feehan, who is ""employed by a Soros-funded liberal outfit in D.C."" and his campaign is ""propped up by out of state super PACs backed by Soros' millions.""",POLITICS,SOCIAL,1
13408,13408,"Says U.S. Rep. Michael McCaul is ""the sixth-richest person in Congress.""",POLITICS,SOCIAL,0
13413,13413,"Says Ben Carson said ""illegal immigrants caught voting should be stripped of their citizenship.""",POLITICS,SOCIAL,1
13426,13426,"Sharron Angle ""would eliminate the Department of Education.""",POLITICS,SOCIAL,0
13427,13427,"Says Tom Cotton ""voted to turn Medicare into a voucher system.""",POLITICS,SOCIAL,0
13428,13428,"Democrats ""are trying to ban voter ID.""",POLITICS,SOCIAL,1
13437,13437,"""The impending work stoppage is unlawful.""",POLITICS,SOCIAL,0
13446,13446,"Says Israel profiles based on ethnicity and ""does it very successfully.""",POLITICS,SOCIAL,0
13455,13455,"Says former Sen. Harry Reid ""got thrown out.""",POLITICS,SOCIAL,1
13470,13470,"Claims Wisconsin Senate Majority Leader Scott Fitzgerald said: ""It is necessary to eliminate unions in order to balance future budgets.""",POLITICS,SOCIAL,1
13477,13477,"""Sheriffs Call For Obamas Lynching While Leader Meets With GOP Senators""",POLITICS,SOCIAL,1
13480,13480,"Says a new national poll shows ""the majority of the American people believe we should have a gold standard"" for U.S. currency.",POLITICS,SOCIAL,1
13482,13482,"Rick Perry is ""taking money away from hurricane victims"" and diverting it to ""remodel the Governor's Mansion.""",POLITICS,SOCIAL,1
13485,13485,"Says Connie Mack ""failed to pay his child support.""",POLITICS,SOCIAL,1
13492,13492,"""Beware - George Soros is starting a Fake News site in Missouri""",POLITICS,SOCIAL,1
13518,13518,"""BREAKING Trump Removes Muslim Federal Judge For Trying To Implement Sharia Law In America""",POLITICS,SOCIAL,1
13525,13525,"Says Mitt Romney ""backed a bill that outlaws all abortions, even in cases of rape and incest.""",POLITICS,SOCIAL,1
13526,13526,"Says West Virginia is ""down to around 50 percent of the adult workers who are actually working now because of addiction or conviction.""",POLITICS,SOCIAL,0
