,id,text,expected_domain,predicted_domain,label
2935,2935,"Says a crisis actor played the parts of a shooting victim and the mothers of shooting victims in Las Vegas, Orlando and Thousand Oaks.",POLITICS,SCIENCE,1
2942,2942,NPR posted a story about the Capitol breach before it happened.,POLITICS,SCIENCE,1
2946,2946,"""In the state of Rhode Island 25 percent of our current physicians are graduates of for-profit medical schools.""",POLITICS,SCIENCE,1
2948,2948,"Says he ""was the only Republican"" to vote against creating a House panel to investigate Planned Parenthood.",POLITICS,SCIENCE,0
2950,2950,Did not vote for tax increases as a member of the West Miami City Commission.,POLITICS,SCIENCE,1
2957,2957,Cobb is one of the largest school systems (in the nation) that is debt free.,POLITICS,SCIENCE,0
2971,2971,"Says since 2000, Austins ""tax burden"" rose more than 40 percent while family income rose more than 20 percent.",POLITICS,SCIENCE,0
2974,2974,"""Santorum also voted for a teapot museum in North Carolina.""",POLITICS,SCIENCE,0
2978,2978,"""Very, very, very few people get a pat-down"" when they go through airport security.",POLITICS,SCIENCE,1
2981,2981,Four out of 10 homicides are committed by gun in this city.,POLITICS,SCIENCE,0
2989,2989,Health care premiums for consumers have doubled since 2001.,POLITICS,SCIENCE,0
2990,2990,"""It's been nearly three weeks since the president has commented"" on questions about possible hidden wait lists at veterans hospitals.",POLITICS,SCIENCE,0
2991,2991,An election worker in Georgia threw away a ballot.,POLITICS,SCIENCE,1
2995,2995,"""Hunters contribute more than $500 million"" to West Virginia.",POLITICS,SCIENCE,0
2997,2997,Says Scott Brown voted with President Barack Obama 70 percent of the time in 2011.,POLITICS,SCIENCE,0
3002,3002,"""California is growing a hell of a lot faster than Texas.""",POLITICS,SCIENCE,0
3003,3003,Preventive care does not save the government money.,POLITICS,SCIENCE,0
3004,3004,"Says Dr. Anthony Fauci in an email ""advises a family member to use (hydroxychloroquine) and antibiotic therapy, the same evening in which in a press conference he attacked (President Donald Trump) on the usefulness of (hydroxychloroquine) to fight the virus.""",POLITICS,SCIENCE,1
3014,3014,The health care reform bill -- on Page 16 -- outlaws private insurance.,POLITICS,SCIENCE,1
3017,3017,"China is or soon will be ""the largest English-speaking nation"" in the world.",POLITICS,SCIENCE,0
3018,3018,Says Mitt Romney has changed his position on supporting the TARP program.,POLITICS,SCIENCE,1
3023,3023,"Says Republican candidates in Oregon are ""advocating violence"" against gays.",POLITICS,SCIENCE,1
3028,3028,A bike a boy chained to a tree in Washington state in 1914 is now a fallen soldier memorial.,POLITICS,SCIENCE,1
3034,3034,"""We have record bankruptcies in farming country.""",POLITICS,SCIENCE,1
3038,3038,Says a photo shows Bill Clinton and Christine Blasey Ford posing for a camera and smiling together.,POLITICS,SCIENCE,1
3040,3040,Says wearing face masks is more harmful to your health than going without one.,POLITICS,SCIENCE,1
3043,3043,Says the claim that 40 percent of guns are sold without background checks traces to information gathered before background checks were even required.,POLITICS,SCIENCE,0
3047,3047,Masks have negative impacts on 68% of children.,POLITICS,SCIENCE,1
3048,3048,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",POLITICS,SCIENCE,0
3049,3049,"Says President Donald Trump ""signs a visa-free travel policy"" for Ghana and Malawi.",POLITICS,SCIENCE,1
3050,3050,Says Nick Kahl made it harder for many families to cover basic health care expenses.,POLITICS,SCIENCE,1
3057,3057,"""Most young Americans right now, theyre not covered"" by health insurance.",POLITICS,SCIENCE,1
3061,3061,Says she was the first in her family to go to a four-year college.,POLITICS,SCIENCE,1
3064,3064,"""There is no evidence that poor people abuse drugs more frequently than any other socio-economic group.""",POLITICS,SCIENCE,1
3066,3066,"""The city of Houston now has more debt per capita than California.""",POLITICS,SCIENCE,0
3075,3075,Says Texas ranks among the nations top five states for its high school graduation rate.,POLITICS,SCIENCE,0
3076,3076,"Voter turnout for some groups in the 2008 presidential general election in Georgia ""was far greater than it should have been demographically.""",POLITICS,SCIENCE,0
3077,3077,"""Trump approval rating better than Obama and Reagan at same point in their presidencies.""",POLITICS,SCIENCE,0
3084,3084,"Republicans didn't ""increase state funding for nursing homes in the last budget.""",POLITICS,SCIENCE,1
